input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_20:21:31.jpg,"['dough', 'dough']","[[0.654948, 0.356944, 0.370312, 0.386111], [0.276042, 0.350463, 0.364583, 0.375]]","['dough', 'dough']","[[0.6572916507720947, 0.35972222685813904, 0.37291666865348816, 0.3916666805744171], [0.27682292461395264, 0.3523148000240326, 0.3630208373069763, 0.3768518567085266]]","[0.962890625, 0.96826171875]",0.9799423472772737,2,0,0,2,0,0,1.0,0.0006510416666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_20:21:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_19:57:33_007076.jpg,['dough'],"[[0.470833, 0.723148, 0.234375, 0.553704]]",['dough'],"[[0.47343748807907104, 0.7222222089767456, 0.234375, 0.5555555820465088]]",[0.96142578125],0.9747976116341258,1,0,0,3,0,0,1.0,0.0009765625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_19:57:33_007076.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_asvt.jpg,['dough'],"[[0.368, 0.517, 0.636, 0.651]]",['dough'],"[[0.36770832538604736, 0.5245370268821716, 0.6354166865348816, 0.645370364189148]]",[0.9619140625],0.9751950054542531,1,0,0,4,0,0,1.0,0.0013020833333333333,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_asvt.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_31_08_Pro_aeso.jpg,['dough'],"[[0.719, 0.396, 0.551, 0.619]]",['dough'],"[[0.7182291746139526, 0.4037036895751953, 0.5635416507720947, 0.6185185313224792]]",[0.96484375],0.9549060725685908,1,0,0,5,0,0,1.0,0.0016276041666666667,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_31_08_Pro_aeso.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:41_011810.jpg,['dough'],"[[0.320833, 0.762963, 0.336458, 0.366667]]",['dough'],"[[0.32083332538604736, 0.7634259462356567, 0.33645832538604736, 0.36759260296821594]]",[0.97119140625],0.9974811083123426,1,0,0,6,0,0,1.0,0.001953125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:41_011810.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:31_003252.jpg,['dough'],"[[0.579948, 0.743056, 0.347396, 0.397222]]",['dough'],"[[0.5804687738418579, 0.7430555820465088, 0.34843748807907104, 0.4009259343147278]]",[0.970703125],0.98403711784363,1,0,0,7,0,0,1.0,0.0022786458333333335,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:31_003252.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:15:02.jpg,"['dough', 'dough']","[[0.702604, 0.418519, 0.344792, 0.351852], [0.328646, 0.410648, 0.390625, 0.400926]]","['dough', 'dough']","[[0.33385416865348816, 0.41296297311782837, 0.3843750059604645, 0.4055555462837219], [0.7033854126930237, 0.41712963581085205, 0.3526041805744171, 0.3768518567085266]]","[0.9453125, 0.953125]",0.9366790057633199,2,0,0,9,0,0,1.0,0.0029296875,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:15:02.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:48_016950.jpg,['dough'],"[[0.502604, 0.692593, 0.359375, 0.375926]]",['dough'],"[[0.5036458373069763, 0.6912037134170532, 0.3583333194255829, 0.3787037134170532]]",[0.97265625],0.9807160784064555,1,0,0,10,0,0,1.0,0.0032552083333333335,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:48_016950.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:49_012759.jpg,['dough'],"[[0.334115, 0.7375, 0.342187, 0.375]]",['dough'],"[[0.3346354067325592, 0.7388888597488403, 0.3421874940395355, 0.3722222149372101]]",[0.970703125],0.9871242215716267,1,0,0,11,0,0,1.0,0.0035807291666666665,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:49_012759.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:47:32.jpg,['dough'],"[[0.440365, 0.774074, 0.363021, 0.357407]]",['dough'],"[[0.4377604126930237, 0.7749999761581421, 0.37031251192092896, 0.3611111044883728]]",[0.9609375],0.9702291207936973,1,0,0,12,0,0,1.0,0.00390625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:47:32.jpg
